Actual Sales,Predicted Sales
16.9,16.408024203228628
22.4,20.889882087147882
21.4,21.553843179089554
7.3,10.608502561984901
24.7,22.112373259857662
12.6,13.105591724016454
22.3,21.057191916314643
8.4,7.4610103445583675
11.5,13.60634580543393
14.9,15.155069668921394
9.5,9.048319924103865
8.7,6.653283124939037
11.9,14.345544865081422
5.3,8.903493328870407
10.3,9.689590280381111
11.7,12.164943859142408
5.5,8.73628397336284
16.6,16.265072577249363
11.3,10.277595820569244
18.9,18.83109103439628
19.7,19.560366533092832
12.5,13.251034642395634
10.9,12.336206948241493
22.2,21.306951317459145
9.3,7.827403050750987
8.1,5.809574478072961
21.7,20.757532314509966
13.4,11.981380774195218
10.6,9.183495762801744
5.7,8.50669910015176
10.6,12.466467693418512
11.3,10.003376951209537
23.7,21.38767090231054
8.7,12.249663675504417
16.1,18.26661537607972
20.7,20.13766266541922
11.6,14.055140052778947
20.8,20.85411186286339
11.9,11.017444100144898
6.9,4.568996222153629
